n_tokens_title,n_tokens_content,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_imgs,num_videos,data_channel_is_lifestyle,data_channel_is_socmed,data_channel_is_tech,kw_min_min,kw_avg_min,kw_max_max,kw_avg_avg,self_reference_avg_sharess,weekday_is_monday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_04,global_subjectivity,global_rate_negative_words,rate_positive_words,min_positive_polarity,max_positive_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,popularity
0.333333333,0.039060656,0.000959693,0.000994561,0.009868421,0,0,0,0,0,0.013227513,0.009082661,0.818688486,0.048234094,0.002283094,0,0,0,0,0,0.023973002,0.024000041,0.146586602,0.387345679,0.08168289,0.642857143,0.1,0.5,0.8,0.95,0.4,0.4,0.2,0
0.428571429,0.040122728,0.000959693,0.001171329,0.016447368,0.0078125,0,0,0,0,0.013227513,0.006992949,0.818688486,0.070894322,0,0,0,0,0,0,0.692593337,0.256936254,0.043143353,0.387772461,0.095424837,0.625,0.033333333,0.5,0,0.95,0,0.5,1,0
0.333333333,0.024073637,0.000959693,0.001232877,0.013157895,0,0,0,0,0,0.013227513,0.008020293,0.818688486,0.057775969,0.003201708,0,0,0,0,0,0.035959568,0.036000291,0.035953304,0.2125,0.079520695,0.25,0.1,0.1,0,0.8,0.4,0.4,0.2,0
0.380952381,0.053811659,0.000959693,0.001090205,0.049342105,0.0078125,0,0,0,0,0.013227513,0.007471598,0.818688486,0.065513961,0.004523894,0,0,0,0,0,0.053941389,0.056484557,0.053926376,0.449426808,0.177875244,0.444444444,0.2,0.7,0.3,0.844444444,1,0.15,1,0
0.380952381,0.01734718,0.000959693,0.001053512,0.013157895,0,0.010989011,0,0,1,0.013227513,0.007373533,0.818688486,0.055008512,0.003043599,0,0,0,0,0,0.035963264,0.036063864,0.934621017,0.505716253,0.183925419,0.5,0.1,0.375,0.866666667,0.875,0.6,0.433333334,0.2,0
0.523809524,0.023837621,0.000959693,0.001225554,0.006578947,0,0.021978022,0,0,0,0.013227513,0.005977278,0.818688486,0.059839824,0.00201589,0,0,0,0,0,0.043208364,0.044416498,0.043158887,0.433526999,0.053538687,0.866666667,0.033333333,0.8,0.6,0.928571429,0.454545455,0.568181818,0.09090909,1
0.333333333,0.076115176,0.000959693,0.000991855,0.023026316,0.0078125,0,0,0,0,0.013227513,0.007991941,0.818688486,0.057418121,0.002253053,0,0,0,0,0,0.031166088,0.030856906,0.121655826,0.335757576,0.06706862,0.68,0.05,0.8,0.5,0.9,0,0.5,1,0
0.428571429,0.135237196,0.000959693,0.000893773,0.016447368,0.0703125,0,0,0,1,0.013227513,0.0128785,0.818688486,0.04936195,0.000858532,0,0,0,0,0,0.256001527,0.155824882,0.619018039,0.534356499,0.099088616,0.778947368,0.05,1,0.2,0.928571429,0.55,0.55,0.1,0
0.19047619,0.098654709,0.000959693,0.00100653,0.009868421,0.0078125,0,0,0,0,0.013227513,0.008203192,0.818688486,0.046625637,0,0,0,0,0,0,0.810110499,0.02700554,0.187659647,0.450475736,0.032340952,0.871794872,0.1,0.7,0.5,0.875,0.4,0.55,0.2,1
0.380952381,0.035992447,0.000959693,0.001095318,0.003289474,0.0078125,0,0,0,0,0.013227513,0.006319727,0.818688486,0.067432636,0.002845962,0,0,0,0,0,0.036035295,0.761592588,0.035973622,0.47005772,0.124104434,0.631578947,0.1,0.6,0.6,0.875,0,0.5,1,0
0.428571429,0.129690819,0.000959693,0.000887299,0.023026316,0.125,0,0,0,1,0.013227513,0.008158718,0.818688486,0.045894453,0.005296652,0,0,0,0,0,0.024110228,0.410817715,0.596210415,0.43546362,0.054123276,0.872093023,0.05,1,0.6,0.975,0,0.5,1,1
0.333333333,0.104909134,0.000959693,0.000892025,0.009868421,0.125,0,0,0,1,0.013227513,0.009396201,0.818688486,0.041617257,0.002845962,0,0,0,0,0,0.128881826,0.779755985,0.127812761,0.411558796,0.066908301,0.760869565,0.1,1,0.6,0.928571429,0,0.5,1,1
0.285714286,0.163795138,0.000959693,0.000912933,0.019736842,0.125,0,0,0,0,0.013227513,0.006589015,0.818688486,0.055171172,0.004713625,0,0,0,0,0,0.036133867,0.672401994,0.2988911,0.453373638,0.120770627,0.732758621,0.0625,1,0.3,0.95,0.454545455,0.568181818,0.09090909,1
0.571428571,0.034930375,0.000959693,0.001081493,0.026315789,0.0078125,0.010989011,0,0,0,0.013227513,0.041405105,0.818688486,0.082331093,0.004980434,0,0,0,0,0,0.034063972,0.032332651,0.031101375,0.408868093,0,1,0.033333333,0.6,1,1,0,0.5,1,0
0.285714286,0.167925419,0.000959693,0.00092926,0.039473684,0.0078125,0.010989011,0,0,0,0.013227513,0.007594179,0.818688486,0.062177662,0,0,0,0,0,0,0.474602773,0.474717576,0.043660742,0.511235321,0.038000053,0.892473118,0.033333333,1,0.375,0.875,0.75,0.75,0.5,0
0.238095238,0.091692235,0.000959693,0.000999824,0.013157895,0.0078125,0.010989011,0,0,0,0.013227513,0.008296587,0.818688486,0.061719848,0.00113127,0,0,0,0,0,0.184870043,0.030856876,0.030816466,0.498622149,0.097430764,0.754385965,0.136363636,1,0.5,0.95,0,0.5,1,0
0.238095238,0.030800094,0.000959693,0.001179802,0.009868421,0.0078125,0,0,0,0,0.013227513,0.010506935,0.818688486,0.048898816,0.001660145,0,0,0,0,0,0.970824686,0.027000498,0.027015728,0.537894249,0.041436071,0.8,0.136363636,0.7,0.7,0.8125,0.9,0.75,0.8,0
0.333333333,0.035402407,0.000959693,0.001184097,0.013157895,0,0.010989011,0,0,0,0.013227513,0.006269138,0.818688486,0.072933987,0.00098245,0,0,0,0,0,0.030968876,0.030857379,0.030833499,0.423641824,0.090123459,0.807692308,0.05,0.8,0.611111111,0.95,0,0.5,1,0
0.238095238,0.025017701,0.000959693,0.001204532,0.013157895,0.0078125,0,0,0,0,0.013227513,0.01569736,0.818688486,0.058390213,0.015297047,0,0,0,0,0,0.0216135,0.021600507,0.44718364,0.318813131,0.025506638,0.666666667,0.136363636,0.55,0.75,0.75,0,0.5,1,0
0.285714286,0.023247581,0.000959693,0.001160365,0.016447368,0.0703125,0.010989011,0,0,0,0.013227513,0.006587264,0.818688486,0.08767207,0.002259575,0,0,0,0,0,0.027014231,0.309704772,0.026970454,0.457496013,0.027448768,0.933333333,0.136363636,0.5,0.833333333,0.833333333,0,0.5,1,1
0.428571429,0.038470616,0.000959693,0.001221253,0.013157895,0.0078125,0,0,0,0,0.013227513,0.007228771,0.818688486,0.072573705,0.001304399,0,0,0,0,0,0.934918511,0.036000153,0.035951219,0.452040816,0.082935695,0.761904762,0.1,0.8,0.666666667,0.928571429,0,0.5,1,0
0.238095238,0.072220911,0.000959693,0.001073345,0.023026316,0.0078125,0.010989011,0,0,0,0.013227513,0.008296587,0.818688486,0.061719848,0.00113127,0,0,0,0,0,0.184870043,0.030856876,0.030816466,0.472853903,0.114863229,0.717391304,0.033333333,1,0.5,0.95,0.4,0.3,0.2,0
0.380952381,0.072338919,0.000959693,0.001143778,0.016447368,0.0078125,0.010989011,0,0,0,0.013227513,0.008296587,0.818688486,0.061719848,0.00113127,0,0,0,0,0,0.184870043,0.030856876,0.030816466,0.445291416,0.052927314,0.8,0.033333333,1,0.5,0.8,0,0.5,1,0
0.476190476,0.01793722,0.000959693,0.001178396,0.006578947,0,0.010989011,0,0,0,0.013227513,0.01399368,0.818688486,0.048431009,0.001304399,0,0,0,0,0,0.035960949,0.365328089,0.035952386,0.401928375,0.106725146,0.666666667,0.136363636,0.5,0.6,0.833333333,0.1,0.55,0.8,0
0.285714286,0.046967194,0.000959693,0.001044403,0.092105263,0.078125,0,0,0,0,0.013227513,0.007074669,0.818688486,0.098170707,0.001956599,0,0,0,0,0,0.026969024,0.027005975,0.026963283,0.630753247,0.04075935,0.863636364,0.1,1,0,0.928571429,0,0.5,1,1
0.333333333,0.032098183,0.000959693,0.001212121,0.029605263,0.0078125,0,0,0,0,0.013227513,0.011560964,0.818688486,0.082166141,0.001784063,0,0,0,0,0,0.955232681,0.030860222,0.030948635,0.468518519,0.119281048,0.75,0.033333333,0.6,0.2,0.875,0,0.5,1,1
0.333333333,0.179490205,0.000959693,0.000909477,0.0625,0.078125,0,0,0,1,0.013227513,0.007961922,0.818688486,0.049649135,0.00155184,0,0,0,0,0,0.03104576,0.030864655,0.442964084,0.461077916,0.04621716,0.867346939,0.1,1,0.5,0.95,0,0.5,1,1
0.333333333,0.154000472,0.000959693,0.000856484,0.115131579,0.0078125,0,0,0,1,0.013227513,0.017571597,0.818688486,0.076126486,0.006403415,0,0,0,0,0,0.027860915,0.027031781,0.69244816,0.471254483,0.04557968,0.853333333,0.05,1,0.3,0.9,0,0.5,1,0
0.285714286,0.0573519,0.000959693,0.001180328,0.039473684,0.0078125,0,0,0,1,0.013227513,0.011814464,0.818688486,0.059529576,0,0,0,0,0,0,0.021575571,0.021600214,0.541441395,0.538958079,0.08901082,0.652173913,0.1,0.8,0.7,0.975,0.9,0.9,0.8,0
0.428571429,0.109393439,0.000959693,0.00113405,0.013157895,0.1640625,0.010989011,0,0,0,0.013227513,0.007957252,0.818688486,0.052585936,0.027748132,0,0,0,0,0,0.021575964,0.021709604,0.021570871,0.464751544,0.15166407,0.606060606,0.033333333,0.7,0.2,0.95,0.4,0.55,0.2,0
0.285714286,0.042364881,0.000959693,0.001199853,0.016447368,0.0078125,0,0,0,0,0.013227513,0.009535627,0.818688486,0.081159454,0.00942725,0,0,0,0,0,0.475583835,0.043202829,0.043142314,0.305416667,0.060249663,0.6,0.1,0.8,0.3,0.9,0.3,0.675,0.4,0
0.333333333,0.016167099,0.000959693,0.001375566,0.009868421,0,0.021978022,0,0,1,0.013227513,0.010633018,0.818688486,0.1015305,0,0,0,0,0,0,0.021700201,0.021740808,0.457484854,0.48784965,0.11841038,0.727272727,0.1,1,0.6,0.8,0,0.5,1,1
0.285714286,0.022421525,0.000959693,0.001331361,0.016447368,0,0,0,0,1,0.013227513,0.008561984,0.818688486,0.069372623,0.001422981,0,0,0,0,0,0.295808581,0.021994389,0.605189953,0.456702226,0.113840158,0.6,0.136363636,0.5,0.6,0.875,0,0.5,1,0
0.333333333,0.03044607,0.000959693,0.001100427,0.003289474,0.0078125,0,0,0,0,0.013227513,0.006204929,0.818688486,0.050817952,0.001422981,0,0,0,0,0,0.862998555,0.05399914,0.053926512,0.317063492,0.083835774,0.6,0.1,0.7,0.844444444,0.95,0,0.5,1,0
0.380952381,0.02808591,0.000959693,0.001178821,0.006578947,0,0,0,0,1,0.013227513,0.017013451,0.818688486,0.054988572,0.005454761,0,0,0,0,0,0.026984911,0.027003644,0.565486621,0.516161616,0,1,0.05,1,1,1,0,0.5,1,0
0.238095238,0.063134293,0.000959693,0.001081081,0.016447368,0.0078125,0.010989011,0,0,0,0.013227513,0.009998451,0.818688486,0.055926796,0.003873671,0,0,0,0,0,0.023978719,0.02400439,0.023974621,0.312698413,0.080858428,0.714285714,0.1,0.55,0.6,0.928571429,0.4,0.65,0.2,0
0.238095238,0.154354496,0.000959693,0.000771208,0.128289474,0.2109375,0,0,0,1,0.013227513,0.017878133,0.818688486,0.06789324,0.002371635,0,0,0,0,0,0.021695058,0.02161275,0.992079213,0.53399098,0.020670518,0.944444444,0.033333333,1,0.5,0.844444444,0.55,0.85,0.1,1
0.238095238,0.065494454,0.000959693,0.00115256,0.023026316,0.0078125,0.010989011,0,0,0,0.013227513,0.008296587,0.818688486,0.061719848,0.00113127,0,0,0,0,0,0.184870043,0.030856876,0.030816466,0.453541459,0.087687686,0.709677419,0.05,1,0.5,0.95,0.7,0.575,0.4,0
0.380952381,0.035520415,0.000959693,0.001036789,0.013157895,0.0078125,0,0,0,1,0.013227513,0.007067998,0.818688486,0.048573473,0.001660145,0,0,0,0,0,0.021856508,0.021815043,0.345280259,0.478239538,0.071859237,0.818181818,0.033333333,0.7,0.85,0.9,0,0.5,1,0
0.380952381,0.016757139,0.000959693,0.00111023,0.019736842,0.0078125,0,0,0,0,0.013227513,0.006835345,0.818688486,0.095415042,0.014229811,0,0,0,0,0,0.566063522,0.054074843,0.053927494,0.51547619,0.038080336,0.666666667,0.2,0.6,0.833333333,0.833333333,0,0.5,1,1
0.476190476,0.081425537,0.000959693,0.000973666,0.055921053,0,0,0,0,0,0.013227513,0.012337476,0.818688486,0.057435022,0,0,0,0,0,0,0.934918539,0.036000185,0.035951308,0.454639712,0.031347287,0.93220339,0.033333333,1,0.5,0.875,0.601515152,0.647727273,0.203030304,0
0.428571429,0.050035402,0.000959693,0.001105962,0.026315789,0.0078125,0.010989011,0,0,0,0.013227513,0.008296587,0.818688486,0.061719848,0.00113127,0,0,0,0,0,0.184870044,0.030856876,0.030816466,0.405759605,0.063766598,0.8,0.1,1,0.3,0.95,0.666666667,0.15,0.333333334,0
0.380952381,0.014160963,0.000959693,0.001392931,0.013157895,0,0.010989011,0,0,0,0.013227513,0.006262133,0.818688486,0.093396909,0.00877505,0,0,0,0,0,0.043150457,0.49164959,0.043141191,0.477777778,0.045061727,0.888888889,0.1,0.6,0.7,0.7,0.75,0.578125,0.5,0
0.285714286,0.016167099,0.000959693,0.001355311,0.009868421,0.0078125,0,0,0,0,0.013227513,0.012971895,0.818688486,0.067149419,0,0,0,0,0,0,0.030830002,0.030856765,0.184576868,0.357638889,0.11841038,0.571428571,0.05,0.4,0,0.925,0.75,0.315340909,0.5,0
0.333333333,0.147392023,0.000959693,0.00104698,0.088815789,0.0078125,0.010989011,0,0,0,0.013227513,0.016677674,0.818688486,0.064099543,0.004506107,0,0,0,0,0,0.491866617,0.030897905,0.0310214,0.374714388,0.06927023,0.774647887,0.033333333,1,0.5,0.9,0.85,0.625,0.7,1
0.476190476,0.017229172,0.000959693,0.001246964,0.023026316,0,0.010989011,0,0,0,0.013227513,0.012602484,0.818688486,0.093829901,0.002863354,0,0,0,0,0,0.027083642,0.79647153,0.026972266,0.609469697,0.074074073,0.777777778,0.05,0.5,0.5,0.833333333,0.651515152,0.447727273,0.303030304,1
0.238095238,0.053339627,0.000959693,0.001077499,0.013157895,0.0078125,0.010989011,0,0,0,0.013227513,0.008296587,0.818688486,0.061719848,0.00113127,0,0,0,0,0,0.184870043,0.030856876,0.030816466,0.461754386,0.071779743,0.806451613,0.033333333,1,0,0.875,0,0.65,1,0
0.380952381,0.05912202,0.000959693,0.001178396,0.026315789,0.0078125,0.010989011,0,0,0,0.013227513,0.00855031,0.818688486,0.056843863,0.001560141,0,0,0,0,0,0.215724771,0.035999785,0.035952966,0.505588624,0.075552599,0.740740741,0.033333333,1,0.5,0.875,0.25,0.625,0.5,0
0.333333333,0.074345055,0.000959693,0.001054554,0.013157895,0.0078125,0.010989011,0,0,0,0.013227513,0.01028123,0.818688486,0.054722521,0.00113127,0,0,0,0,0,0.184773485,0.030856944,0.03081649,0.448419913,0.111581425,0.704545455,0.1,1,0.2,0.928571429,0.2,0.475,0.6,0
0.380952381,0.01132877,0.000959693,0.001111111,0.013157895,0,0,0,0,1,0.013227513,0.007933903,0.818688486,0.06217356,0.004980434,0,0,0,0,0,0.035972912,0.036000441,0.934464218,0.481818182,0,1,0.136363636,1,1,1,0.454545455,0.568181818,0.09090909,0
0.380952381,0.02926599,0.000959693,0.001244939,0.052631579,0.0078125,0,0,0,1,0.013227513,0.010223414,0.818688486,0.049579151,0.002661144,0,0,0,0,0,0.027011399,0.027011523,0.613936331,0.508126722,0.130824371,0.739130435,0.033333333,0.6,0.7,0.875,0.454545455,0.568181818,0.09090909,1
0.380952381,0.048147274,0.000959693,0.001051683,0.039473684,0.0078125,0,0,0,0,0.013227513,0.005195095,0.818688486,0.061683107,0.00201589,0,0,0,0,0,0.053942855,0.566927197,0.053926367,0.489619048,0.0530138,0.826086957,0.033333333,0.8,0.2,0.9,0,0.5,1,1
0.285714286,0.062780269,0.000959693,0.000969789,0.026315789,0.0078125,0,0,0,1,0.013227513,0.008965918,0.818688486,0.070209638,0.00201589,0,0,0,0,0,0.252999665,0.043215094,0.468509357,0.368681032,0.040657199,0.833333333,0.033333333,1,0.833333333,0.95,0,0.5,1,0
0.380952381,0.093462355,0.000959693,0.001039691,0.006578947,0.0078125,0,0,0,1,0.013227513,0.017364794,0.818688486,0.073093188,0,0,0,0,0,0,0.024186784,0.024023731,0.862378605,0.493968568,0.054620276,0.822222222,0.0625,1,0.4,0.9,0,0.5,1,1
0.476190476,0.047321218,0.000959693,0.001107177,0.013157895,0.0078125,0,0,0,1,0.013227513,0.016011401,0.818688486,0.069955426,0.001541563,0,0,0,0,0,0.026970955,0.296241867,0.701786056,0.443421295,0.148332869,0.744186047,0.1,1,0.5,0.933333333,0,0.5,1,0
0.380952381,0.018055228,0.000959693,0.001318681,0.016447368,0,0.021978022,0,0,0,0.013227513,0.004394234,0.818688486,0.082855846,0.005454761,0,0,0,0,0,0.043152408,0.044583487,0.043141132,0.373333333,0.141370129,0.428571429,0.1,0.5,0.6,0.833333333,0,0.5,1,0
0.333333333,0.045315081,0.000959693,0.001160594,0.016447368,0.0078125,0.010989011,0,0,0,0.013227513,0.008296587,0.818688486,0.061719848,0.00113127,0,0,0,0,0,0.184870043,0.030856876,0.030816466,0.450369458,0.112654319,0.652173913,0.1,1,0.5,0.875,0.4,0.3,0.2,0
0.571428571,0.023129573,0.000959693,0.001085973,0.019736842,0.0078125,0,0,0,0,0.013227513,0.008484933,0.818688486,0.055077756,0,0,0,0,0,0,0.574783027,0.036013238,0.395989484,0.438846154,0.082766437,0.7,0.1,0.7,0.6,0.9,0,0.5,1,0
0.380952381,0.019943356,0.000959693,0.001176471,0.009868421,0.0078125,0,0,0,0,0.013227513,0.013495574,0.818688486,0.062035102,0,0,0,0,0,0,0.474449074,0.043215582,0.259386114,0.32452381,0.06399299,0.75,0.033333333,0.433333333,0.75,0.875,0.1,0.6,0.8,1
0.428571429,0.074227047,0.000959693,0.001094941,0.003289474,0.0078125,0.010989011,0,0,1,0.013227513,0.005265142,0.818688486,0.055231848,0,0,0,0,0,0,0.043157,0.043208601,0.475126144,0.478281853,0.068774657,0.68,0.1,0.8,0.285714286,0.9,0,0.5,1,1
0.19047619,0.009086618,0.000959693,0.001107692,0.009868421,0.0078125,0.010989011,0,0,1,0.013227513,0.008839167,0.818688486,0.073200364,0.014763429,0,0,0,0,0,0.030821749,0.030859715,0.953604771,0.525,0,1,0.2,0.375,1,1,0,0.5,1,1
0.380952381,0.061010149,0.000959693,0.001119737,0.032894737,0.0078125,0,0,0,0,0.013227513,0.007891875,0.818688486,0.051071899,0,0,0,0,0,0,0.026969441,0.026999828,0.02696459,0.616240365,0.167347233,0.578947368,0.05,1,0,0.95,1,0.4375,1,0
0.476190476,0.08720793,0.000959693,0.001069334,0.032894737,0.0078125,0.010989011,0,0,0,0.013227513,0.008296587,0.818688486,0.061719848,0.001870034,0,0,0,0,0,0.184870043,0.030856876,0.030816466,0.358778721,0.043903173,0.8125,0.033333333,1,0.5,0.875,0.5,0.75,0,1
0.380952381,0.04956337,0.000959693,0.001075721,0.029605263,0.0078125,0,0,0,1,0.013227513,0.017425946,0.818688486,0.058883559,0.010616032,0,0,0,0,0,0.030825269,0.030959006,0.648256013,0.427636905,0.090123459,0.815789474,0.1,0.7,0.833333333,0.95,0,0.5,1,1
0.333333333,0.032570215,0.000959693,0.001140764,0.016447368,0.0078125,0,0,0,1,0.013227513,0.006785145,0.818688486,0.071388999,0.003201708,0,0,0,0,0,0.043151081,0.043200508,0.905958714,0.475910364,0.058776166,0.769230769,0.1,0.7,0.7,0.875,0,0.5,1,1
0.428571429,0.070686807,0.000959693,0.000998885,0.049342105,0.0078125,0,0,0,0,0.013227513,0.008884197,0.818688486,0.074791849,0.002371635,0,0,0,0,0,0.053941507,0.056413439,0.053926431,0.546813725,0.117356087,0.535714286,0.033333333,0.8,0.25,0.9,0.8,0.15,0.6,0
0.333333333,0.030328062,0.000959693,0.001084927,0.016447368,0.0078125,0,0,0,0,0.013227513,0.019224772,0.818688486,0.078410602,0.002134472,0,0,0,0,0,0.835909601,0.162071946,0.026963509,0.414157197,0.021040498,0.923076923,0.033333333,0.433333333,0.75,0.75,0,0.5,1,1
0.238095238,0.023837621,0.000959693,0.001239731,0.006578947,0,0,0,0,1,0.013227513,0.00691512,0.818688486,0.063771564,0.005454761,0,0,0,0,0,0.036146419,0.036126402,0.934398614,0.358384598,0.107077373,0.666666667,0.1,0.5,0.7,0.875,0.5,0.6875,0,1
0.380952381,0.150106207,0.000959693,0.000858216,0.032894737,0.125,0,0,0,0,0.013227513,0.010793791,0.818688486,0.064863231,0.002579153,0,0,0,0,0,0.030949901,0.727352256,0.259505835,0.462563582,0.093524339,0.770833333,0.0625,0.75,0.5,0.95,0.454545455,0.568181818,0.09090909,0
0.333333333,0.042718905,0.000959693,0.000985155,0.009868421,0.0859375,0,0,0,0,0.013227513,0.007362637,0.818688486,0.056696094,0.001541563,0,0,0,0,0,0.02157529,0.021599586,0.021577753,0.283265261,0.04481277,0.75,0.1,0.6,0.8,0.866666667,0.9,0.8,0.8,1
0.333333333,0.035402407,0.000959693,0.001077666,0.036184211,0.0078125,0,0,0,0,0.013227513,0.006452036,0.818688486,0.061163748,0.000820586,0,0,0,0,0,0.035976689,0.035999561,0.035972698,0.327987013,0.180246912,0.62962963,0.033333333,0.7,0.5,0.9,0.5,0.75,0,0
0.333333333,0.06809063,0.000959693,0.001024038,0.026315789,0.0078125,0,0,0,0,0.013227513,0.012338514,0.818688486,0.063849532,0,0,0,0,0,0,0.023972643,0.023999654,0.023968301,0.451515152,0.103087491,0.576923077,0.1,0.7,0.4,0.991666667,0,0.5,1,1
0.428571429,0.058177956,0.000959693,0.001023669,0.016447368,0.0078125,0,0,0,1,0.013227513,0.007719095,0.818688486,0.065104733,0.003201708,0,0,0,0,0,0.043180518,0.259368708,0.690038811,0.500925926,0.098715348,0.653846154,0.033333333,0.7,0.4,0.9,0,0.5,1,0
0.285714286,0.049327354,0.000959693,0.001133019,0.042763158,0.0078125,0,0,0,1,0.013227513,0.041449857,0.818688486,0.073883554,0,0,0,0,0,0,0.023981097,0.024009204,0.628198036,0.450128103,0.103491051,0.703703704,0.1,0.8,0.2,0.916666667,0,0.5,1,0
0.428571429,0.05853198,0.000959693,0.00104654,0.082236842,0.0078125,0,0,0,0,0.013227513,0.001797853,0.818688486,0.066127687,0.002253053,0,0,0,0,0,0.071917338,0.071998416,0.07190963,0.503151112,0.054510154,0.868421053,0.1,1,0.5,0.95,0.583333333,0.708333334,0.166666666,0
0.619047619,0.017111164,0.000959693,0.001254181,0.013157895,0,0,0,0,0,0.013227513,0.013413853,0.818688486,0.049223848,0.019091664,0,0,0,0,0,0.024183017,0.501824017,0.024069799,0.529166667,0.074584927,0.714285714,0.1,0.5,0.833333333,0.95,0.583333333,0.708333334,0.166666666,1
0.238095238,0.026197781,0.000959693,0.001352357,0.013157895,0.0078125,0,0,0,0,0.013227513,0.008559649,0.818688486,0.059790569,0.001660145,0,0,0,0,0,0.39704631,0.396824188,0.035953261,0.398659148,0.17050384,0.533333333,0.16,0.5,0.5,0.9,0,0.5,1,1
0.476190476,0.101486901,0.000959693,0.000965007,0.009868421,0.1015625,0,0,0,1,0.013227513,0.00966638,0.818688486,0.053629769,0.002549508,0,0,0,0,0,0.035967305,0.036009861,0.934692405,0.460904061,0.113178297,0.666666667,0.05,1,0.2,0.95,0,0.5,1,0
0.285714286,0.023601605,0.000959693,0.001342894,0.013157895,0.0078125,0.010989011,0,0,0,0.013227513,0.003397242,0.818688486,0.067620033,0.001422981,0,0,0,0,0,0.053942932,0.322670118,0.05393467,0.439285714,0.081111111,0.727272727,0.1,0.4,0.5,0.8125,0.5,0.568181818,0,0
0.476190476,0.056407836,0.000959693,0.001210026,0.016447368,0,0.10989011,0,0,0,0.013227513,0.010690389,0.818688486,0.07589,0.003260998,0,0,0,0,0,0.023976693,0.024012543,0.023969253,0.527988946,0.248876494,0.476190476,0.1,0.8,0,0.966666667,1,0.25,1,1
0.333333333,0.034694359,0.000959693,0.001153846,0.019736842,0,0.120879121,0,0,0,0.013227513,0.007354854,0.818688486,0.094048147,0.00201589,0,0,0,0,0,0.043150384,0.043221459,0.043141128,0.524828333,0.239103048,0.606060606,0.1,0.9,0,0.9,0,0.5,1,0
0.571428571,0.04059476,0.000959693,0.00108838,0.039473684,0.0078125,0,0,0,0,0.013227513,0.015083288,0.818688486,0.064961583,0,0,0,0,0,0,0.021575311,0.021599632,0.021578385,0.473958333,0.157192073,0.473684211,0.1,1,0.4,0.9,0.3,0.6,0.4,1
0.285714286,0.060774133,0.000959693,0.001078691,0.039473684,0.0078125,0,0,0,0,0.013227513,0.010663371,0.818688486,0.061671232,0,0,0,0,0,0,0.992454378,0.021599637,0.02157057,0.367970402,0.031499462,0.9,0.033333333,1,0.4,0.9,0.5,0.75,0,0
0.333333333,0.121194241,0.000959693,0.000947603,0.0625,0.0078125,0,0,0,0,0.013227513,0.011350825,0.818688486,0.052680915,0,0,0,0,0,0,0.982651893,0.024089667,0.023967866,0.555848573,0.078978689,0.825581395,0.1,1,0,0.875,0,0.5,1,1
0.285714286,0.043662969,0.000959693,0.000927198,0.013157895,0.0078125,0,0,0,1,0.013227513,0.010689833,0.818688486,0.063071266,0,0,0,0,0,0,0.196314284,0.030860671,0.789582138,0.498184431,0.029229227,0.916666667,0.05,1,0.6875,0.95,0.9,0.9,0.8,1
